game_id,date,team,opponent,home_away,status,result,score_team,score_opp,ballpark
20260502HHSS0_한화,2026-05-02,한화,삼성,A,Final,Win,13.0,3.0,대구
20260502HHSS0_삼성,2026-05-02,삼성,한화,H,Final,Loss,3.0,13.0,대구
20260502KTHT0_KT,2026-05-02,KT,KIA,A,Final,Loss,0.0,6.0,광주
20260502KTHT0_KIA,2026-05-02,KIA,KT,H,Final,Win,6.0,0.0,광주
20260502OBWO0_두산,2026-05-02,두산,키움,A,Final,Loss,2.0,4.0,고척
20260502OBWO0_키움,2026-05-02,키움,두산,H,Final,Win,4.0,2.0,고척
20260503NCLG0_NC,2026-05-03,NC,LG,A,Final,Win,10.0,3.0,잠실
20260503NCLG0_LG,2026-05-03,LG,NC,H,Final,Loss,3.0,10.0,잠실
20260503HHSS0_한화,2026-05-03,한화,삼성,A,Final,Loss,6.0,7.0,대구
20260503HHSS0_삼성,2026-05-03,삼성,한화,H,Final,Win,7.0,6.0,대구
20260503LTSK0_롯데,2026-05-03,롯데,SSG,A,Final,Win,5.0,2.0,문학
20260503LTSK0_SSG,2026-05-03,SSG,롯데,H,Final,Loss,2.0,5.0,문학
20260503KTHT0_KT,2026-05-03,KT,KIA,A,Final,Win,6.0,4.0,광주
20260503KTHT0_KIA,2026-05-03,KIA,KT,H,Final,Loss,4.0,6.0,광주
20260503OBWO0_두산,2026-05-03,두산,키움,A,Final,Win,14.0,3.0,고척
20260503OBWO0_키움,2026-05-03,키움,두산,H,Final,Loss,3.0,14.0,고척
20260505OBLG0_두산,2026-05-05,두산,LG,A,Final,Loss,1.0,2.0,잠실
20260505OBLG0_LG,2026-05-05,LG,두산,H,Final,Win,2.0,1.0,잠실
20260505WOSS0_키움,2026-05-05,키움,삼성,A,Final,Loss,1.0,11.0,대구
20260505WOSS0_삼성,2026-05-05,삼성,키움,H,Final,Win,11.0,1.0,대구
20260505NCSK0_NC,2026-05-05,NC,SSG,A,Scheduled,,,,문학
20260505NCSK0_SSG,2026-05-05,SSG,NC,H,Scheduled,,,,문학
20260505HHHT0_한화,2026-05-05,한화,KIA,A,Final,Loss,7.0,12.0,광주
20260505HHHT0_KIA,2026-05-05,KIA,한화,H,Final,Win,12.0,7.0,광주
20260505LTKT0_롯데,2026-05-05,롯데,KT,A,Final,Loss,4.0,5.0,수원
20260505LTKT0_KT,2026-05-05,KT,롯데,H,Final,Win,5.0,4.0,수원
20260506OBLG0_두산,2026-05-06,두산,LG,A,Final,Loss,1.0,6.0,잠실
20260506OBLG0_LG,2026-05-06,LG,두산,H,Final,Win,6.0,1.0,잠실
20260506WOSS0_키움,2026-05-06,키움,삼성,A,Final,Loss,1.0,2.0,대구
20260506WOSS0_삼성,2026-05-06,삼성,키움,H,Final,Win,2.0,1.0,대구
20260506NCSK0_NC,2026-05-06,NC,SSG,A,Final,Loss,6.0,7.0,문학
20260506NCSK0_SSG,2026-05-06,SSG,NC,H,Final,Win,7.0,6.0,문학
20260506HHHT0_한화,2026-05-06,한화,KIA,A,Final,Win,7.0,2.0,광주
20260506HHHT0_KIA,2026-05-06,KIA,한화,H,Final,Loss,2.0,7.0,광주
20260506LTKT0_롯데,2026-05-06,롯데,KT,A,Final,Win,8.0,1.0,수원
20260506LTKT0_KT,2026-05-06,KT,롯데,H,Final,Loss,1.0,8.0,수원
20260507OBLG0_두산,2026-05-07,두산,LG,A,Final,Win,3.0,2.0,잠실
20260507OBLG0_LG,2026-05-07,LG,두산,H,Final,Loss,2.0,3.0,잠실
20260507WOSS0_키움,2026-05-07,키움,삼성,A,Final,Loss,0.0,6.0,대구
20260507WOSS0_삼성,2026-05-07,삼성,키움,H,Final,Win,6.0,0.0,대구
20260507NCSK0_NC,2026-05-07,NC,SSG,A,Final,Win,10.0,5.0,문학
20260507NCSK0_SSG,2026-05-07,SSG,NC,H,Final,Loss,5.0,10.0,문학
20260507HHHT0_한화,2026-05-07,한화,KIA,A,Final,Win,11.0,8.0,광주
20260507HHHT0_KIA,2026-05-07,KIA,한화,H,Final,Loss,8.0,11.0,광주
2026-05-07_롯데_KT_롯데,2026-05-07,롯데,KT,A,Scheduled,,,,수원
2026-05-07_롯데_KT_KT,2026-05-07,KT,롯데,H,Scheduled,,,,수원
20260508SKOB0_SSG,2026-05-08,SSG,두산,A,Final,Win,4.0,1.0,잠실
20260508SKOB0_두산,2026-05-08,두산,SSG,H,Final,Loss,1.0,4.0,잠실
20260508HTLT0_KIA,2026-05-08,KIA,롯데,A,Final,Win,8.0,2.0,사직
20260508HTLT0_롯데,2026-05-08,롯데,KIA,H,Final,Loss,2.0,8.0,사직
20260508SSNC0_삼성,2026-05-08,삼성,NC,A,Final,Win,4.0,3.0,창원
20260508SSNC0_NC,2026-05-08,NC,삼성,H,Final,Loss,3.0,4.0,창원
20260508LGHH0_LG,2026-05-08,LG,한화,A,Final,Win,9.0,8.0,대전
20260508LGHH0_한화,2026-05-08,한화,LG,H,Final,Loss,8.0,9.0,대전
20260508KTWO0_KT,2026-05-08,KT,키움,A,Final,Win,8.0,0.0,고척
20260508KTWO0_키움,2026-05-08,키움,KT,H,Final,Loss,0.0,8.0,고척
20260509LGHH0_LG,2026-05-09,LG,한화,A,Final,Loss,3.0,11.0,대전
20260509LGHH0_한화,2026-05-09,한화,LG,H,Final,Win,11.0,3.0,대전
20260509SKOB0_SSG,2026-05-09,SSG,두산,A,Final,Loss,4.0,9.0,잠실
20260509SKOB0_두산,2026-05-09,두산,SSG,H,Final,Win,9.0,4.0,잠실
20260509HTLT0_KIA,2026-05-09,KIA,롯데,A,Final,Win,3.0,1.0,사직
20260509HTLT0_롯데,2026-05-09,롯데,KIA,H,Final,Loss,1.0,3.0,사직
20260509SSNC0_삼성,2026-05-09,삼성,NC,A,Final,Win,5.0,4.0,창원
20260509SSNC0_NC,2026-05-09,NC,삼성,H,Final,Loss,4.0,5.0,창원
20260509KTWO0_KT,2026-05-09,KT,키움,A,Scheduled,,,,고척
20260509KTWO0_키움,2026-05-09,키움,KT,H,Scheduled,,,,고척
20260510SKOB0_SSG,2026-05-10,SSG,두산,A,Final,Loss,1.0,3.0,잠실
20260510SKOB0_두산,2026-05-10,두산,SSG,H,Final,Win,3.0,1.0,잠실
20260510HTLT0_KIA,2026-05-10,KIA,롯데,A,Final,Loss,3.0,7.0,사직
20260510HTLT0_롯데,2026-05-10,롯데,KIA,H,Final,Win,7.0,3.0,사직
20260510SSNC0_삼성,2026-05-10,삼성,NC,A,Final,Win,11.0,1.0,창원
20260510SSNC0_NC,2026-05-10,NC,삼성,H,Final,Loss,1.0,11.0,창원
20260510LGHH0_LG,2026-05-10,LG,한화,A,Final,Loss,3.0,9.0,대전
20260510LGHH0_한화,2026-05-10,한화,LG,H,Final,Win,9.0,3.0,대전
20260510KTWO0_KT,2026-05-10,KT,키움,A,Final,Loss,1.0,5.0,고척
20260510KTWO0_키움,2026-05-10,키움,KT,H,Final,Win,5.0,1.0,고척
20260512SSLG0_삼성,2026-05-12,삼성,LG,A,Final,Win,9.0,1.0,잠실
20260512SSLG0_LG,2026-05-12,LG,삼성,H,Final,Loss,1.0,9.0,잠실
20260512NCLT0_NC,2026-05-12,NC,롯데,A,Final,Win,8.0,1.0,사직
20260512NCLT0_롯데,2026-05-12,롯데,NC,H,Final,Loss,1.0,8.0,사직
20260512OBHT0_두산,2026-05-12,두산,KIA,A,Final,Win,5.0,1.0,광주
20260512OBHT0_KIA,2026-05-12,KIA,두산,H,Final,Loss,1.0,5.0,광주
20260512SKKT0_SSG,2026-05-12,SSG,KT,A,Final,Win,5.0,1.0,수원
20260512SKKT0_KT,2026-05-12,KT,SSG,H,Final,Loss,1.0,5.0,수원
20260512HHWO0_한화,2026-05-12,한화,키움,A,Final,Win,11.0,5.0,고척
20260512HHWO0_키움,2026-05-12,키움,한화,H,Final,Loss,5.0,11.0,고척
20260513SSLG0_삼성,2026-05-13,삼성,LG,A,Final,Loss,3.0,5.0,잠실
20260513SSLG0_LG,2026-05-13,LG,삼성,H,Final,Win,5.0,3.0,잠실
20260513NCLT0_NC,2026-05-13,NC,롯데,A,Final,Loss,5.0,10.0,사직
20260513NCLT0_롯데,2026-05-13,롯데,NC,H,Final,Win,10.0,5.0,사직
20260513OBHT0_두산,2026-05-13,두산,KIA,A,Final,Loss,2.0,9.0,광주
20260513OBHT0_KIA,2026-05-13,KIA,두산,H,Final,Win,9.0,2.0,광주
20260513SKKT0_SSG,2026-05-13,SSG,KT,A,Final,Loss,4.0,18.0,수원
20260513SKKT0_KT,2026-05-13,KT,SSG,H,Final,Win,18.0,4.0,수원
20260513HHWO0_한화,2026-05-13,한화,키움,A,Final,Loss,2.0,3.0,고척
20260513HHWO0_키움,2026-05-13,키움,한화,H,Final,Win,3.0,2.0,고척
20260514SSLG0_삼성,2026-05-14,삼성,LG,A,Final,Win,9.0,5.0,잠실
20260514SSLG0_LG,2026-05-14,LG,삼성,H,Final,Loss,5.0,9.0,잠실
20260514NCLT0_NC,2026-05-14,NC,롯데,A,Final,Win,5.0,4.0,사직
20260514NCLT0_롯데,2026-05-14,롯데,NC,H,Final,Loss,4.0,5.0,사직
20260514OBHT0_두산,2026-05-14,두산,KIA,A,Final,Loss,3.0,5.0,광주
20260514OBHT0_KIA,2026-05-14,KIA,두산,H,Final,Win,5.0,3.0,광주
20260514SKKT0_SSG,2026-05-14,SSG,KT,A,Final,Win,16.0,10.0,수원
20260514SKKT0_KT,2026-05-14,KT,SSG,H,Final,Loss,10.0,16.0,수원
20260514HHWO0_한화,2026-05-14,한화,키움,A,Final,Win,10.0,1.0,고척
20260514HHWO0_키움,2026-05-14,키움,한화,H,Final,Loss,1.0,10.0,고척
20260515LTOB0_롯데,2026-05-15,롯데,두산,A,Final,Win,6.0,5.0,잠실
20260515LTOB0_두산,2026-05-15,두산,롯데,H,Final,Loss,5.0,6.0,잠실
20260515HTSS0_KIA,2026-05-15,KIA,삼성,A,Final,Win,5.0,4.0,대구
20260515HTSS0_삼성,2026-05-15,삼성,KIA,H,Final,Loss,4.0,5.0,대구
20260515LGSK0_LG,2026-05-15,LG,SSG,A,Final,Win,8.0,7.0,문학
20260515LGSK0_SSG,2026-05-15,SSG,LG,H,Final,Loss,7.0,8.0,문학
20260515HHKT0_한화,2026-05-15,한화,KT,A,Final,Win,5.0,3.0,수원
20260515HHKT0_KT,2026-05-15,KT,한화,H,Final,Loss,3.0,5.0,수원
20260515WONC0_키움,2026-05-15,키움,NC,A,Final,Win,4.0,1.0,창원
20260515WONC0_NC,2026-05-15,NC,키움,H,Final,Loss,1.0,4.0,창원
20260516HHKT0_한화,2026-05-16,한화,KT,A,Final,Win,10.0,5.0,수원
20260516HHKT0_KT,2026-05-16,KT,한화,H,Final,Loss,5.0,10.0,수원
20260516LTOB0_롯데,2026-05-16,롯데,두산,A,Final,Loss,9.0,10.0,잠실
20260516LTOB0_두산,2026-05-16,두산,롯데,H,Final,Win,10.0,9.0,잠실
20260516HTSS0_KIA,2026-05-16,KIA,삼성,A,Final,Loss,2.0,5.0,대구
20260516HTSS0_삼성,2026-05-16,삼성,KIA,H,Final,Win,5.0,2.0,대구
20260516LGSK0_LG,2026-05-16,LG,SSG,A,Final,Loss,3.0,4.0,문학
20260516LGSK0_SSG,2026-05-16,SSG,LG,H,Final,Win,4.0,3.0,문학
20260516WONC0_키움,2026-05-16,키움,NC,A,Final,Loss,2.0,9.0,창원
20260516WONC0_NC,2026-05-16,NC,키움,H,Final,Win,9.0,2.0,창원
20260517LTOB0_롯데,2026-05-17,롯데,두산,A,Final,Loss,4.0,8.0,잠실
20260517LTOB0_두산,2026-05-17,두산,롯데,H,Final,Win,8.0,4.0,잠실
20260517HTSS0_KIA,2026-05-17,KIA,삼성,A,Final,Win,16.0,7.0,대구
20260517HTSS0_삼성,2026-05-17,삼성,KIA,H,Final,Loss,7.0,16.0,대구
20260517LGSK0_LG,2026-05-17,LG,SSG,A,Final,Win,6.0,4.0,문학
20260517LGSK0_SSG,2026-05-17,SSG,LG,H,Final,Loss,4.0,6.0,문학
20260517HHKT0_한화,2026-05-17,한화,KT,A,Final,Loss,7.0,8.0,수원
20260517HHKT0_KT,2026-05-17,KT,한화,H,Final,Win,8.0,7.0,수원
20260517WONC0_키움,2026-05-17,키움,NC,A,Final,Win,3.0,2.0,창원
20260517WONC0_NC,2026-05-17,NC,키움,H,Final,Loss,2.0,3.0,창원
20260519NCOB0_NC,2026-05-19,NC,두산,A,Final,Loss,3.0,9.0,잠실
20260519NCOB0_두산,2026-05-19,두산,NC,H,Final,Win,9.0,3.0,잠실
20260519LGHT0_LG,2026-05-19,LG,KIA,A,Final,Loss,0.0,14.0,광주
20260519LGHT0_KIA,2026-05-19,KIA,LG,H,Final,Win,14.0,0.0,광주
20260519LTHH0_롯데,2026-05-19,롯데,한화,A,Final,Win,6.0,4.0,대전
20260519LTHH0_한화,2026-05-19,한화,롯데,H,Final,Loss,4.0,6.0,대전
20260519SKWO0_SSG,2026-05-19,SSG,키움,A,Final,Loss,6.0,7.0,고척
20260519SKWO0_키움,2026-05-19,키움,SSG,H,Final,Win,7.0,6.0,고척
20260519KTSS0_KT,2026-05-19,KT,삼성,A,Final,Loss,2.0,10.0,포항
20260519KTSS0_삼성,2026-05-19,삼성,KT,H,Final,Win,10.0,2.0,포항
2026-05-20_NC_두산_NC,2026-05-20,NC,두산,A,Scheduled,,,,잠실
2026-05-20_NC_두산_두산,2026-05-20,두산,NC,H,Scheduled,,,,잠실
2026-05-20_LG_KIA_LG,2026-05-20,LG,KIA,A,Scheduled,,,,광주
2026-05-20_LG_KIA_KIA,2026-05-20,KIA,LG,H,Scheduled,,,,광주
2026-05-20_롯데_한화_롯데,2026-05-20,롯데,한화,A,Scheduled,,,,대전
2026-05-20_롯데_한화_한화,2026-05-20,한화,롯데,H,Scheduled,,,,대전
20260520SKWO0_SSG,2026-05-20,SSG,키움,A,Final,Loss,5.0,6.0,고척
20260520SKWO0_키움,2026-05-20,키움,SSG,H,Final,Win,6.0,5.0,고척
2026-05-20_KT_삼성_KT,2026-05-20,KT,삼성,A,Scheduled,,,,포항
2026-05-20_KT_삼성_삼성,2026-05-20,삼성,KT,H,Scheduled,,,,포항
20260521NCOB0_NC,2026-05-21,NC,두산,A,Final,Loss,0.0,1.0,잠실
20260521NCOB0_두산,2026-05-21,두산,NC,H,Final,Win,1.0,0.0,잠실
20260521LGHT0_LG,2026-05-21,LG,KIA,A,Final,Win,5.0,3.0,광주
20260521LGHT0_KIA,2026-05-21,KIA,LG,H,Final,Loss,3.0,5.0,광주
20260521LTHH0_롯데,2026-05-21,롯데,한화,A,Final,Win,8.0,2.0,대전
20260521LTHH0_한화,2026-05-21,한화,롯데,H,Final,Loss,2.0,8.0,대전
20260521SKWO0_SSG,2026-05-21,SSG,키움,A,Final,Loss,0.0,6.0,고척
20260521SKWO0_키움,2026-05-21,키움,SSG,H,Final,Win,6.0,0.0,고척
20260521KTSS0_KT,2026-05-21,KT,삼성,A,Final,Loss,5.0,8.0,포항
20260521KTSS0_삼성,2026-05-21,삼성,KT,H,Final,Win,8.0,5.0,포항
20260522WOLG0_키움,2026-05-22,키움,LG,A,Final,Win,7.0,0.0,잠실
20260522WOLG0_LG,2026-05-22,LG,키움,H,Final,Loss,0.0,7.0,잠실
20260522SSLT0_삼성,2026-05-22,삼성,롯데,A,Final,Win,7.0,5.0,사직
20260522SSLT0_롯데,2026-05-22,롯데,삼성,H,Final,Loss,5.0,7.0,사직
20260522SKHT0_SSG,2026-05-22,SSG,KIA,A,Final,Loss,2.0,5.0,광주
20260522SKHT0_KIA,2026-05-22,KIA,SSG,H,Final,Win,5.0,2.0,광주
20260522NCKT0_NC,2026-05-22,NC,KT,A,Final,Loss,4.0,7.0,수원
20260522NCKT0_KT,2026-05-22,KT,NC,H,Final,Win,7.0,4.0,수원
20260522OBHH0_두산,2026-05-22,두산,한화,A,Final,Loss,3.0,5.0,대전
20260522OBHH0_한화,2026-05-22,한화,두산,H,Final,Win,5.0,3.0,대전
20260523WOLG0_키움,2026-05-23,키움,LG,A,Scheduled,,,,잠실
20260523WOLG0_LG,2026-05-23,LG,키움,H,Scheduled,,,,잠실
20260523SSLT0_삼성,2026-05-23,삼성,롯데,A,Scheduled,,,,사직
20260523SSLT0_롯데,2026-05-23,롯데,삼성,H,Scheduled,,,,사직
20260523SKHT0_SSG,2026-05-23,SSG,KIA,A,Scheduled,,,,광주
20260523SKHT0_KIA,2026-05-23,KIA,SSG,H,Scheduled,,,,광주
20260523NCKT0_NC,2026-05-23,NC,KT,A,Scheduled,,,,수원
20260523NCKT0_KT,2026-05-23,KT,NC,H,Scheduled,,,,수원
20260523OBHH0_두산,2026-05-23,두산,한화,A,Scheduled,,,,대전
20260523OBHH0_한화,2026-05-23,한화,두산,H,Scheduled,,,,대전
20260524WOLG0_키움,2026-05-24,키움,LG,A,Scheduled,,,,잠실
20260524WOLG0_LG,2026-05-24,LG,키움,H,Scheduled,,,,잠실
20260524SSLT0_삼성,2026-05-24,삼성,롯데,A,Scheduled,,,,사직
20260524SSLT0_롯데,2026-05-24,롯데,삼성,H,Scheduled,,,,사직
20260524SKHT0_SSG,2026-05-24,SSG,KIA,A,Scheduled,,,,광주
20260524SKHT0_KIA,2026-05-24,KIA,SSG,H,Scheduled,,,,광주
20260524NCKT0_NC,2026-05-24,NC,KT,A,Scheduled,,,,수원
20260524NCKT0_KT,2026-05-24,KT,NC,H,Scheduled,,,,수원
20260524OBHH0_두산,2026-05-24,두산,한화,A,Scheduled,,,,대전
20260524OBHH0_한화,2026-05-24,한화,두산,H,Scheduled,,,,대전
20260526KTOB0_KT,2026-05-26,KT,두산,A,Scheduled,,,,잠실
20260526KTOB0_두산,2026-05-26,두산,KT,H,Scheduled,,,,잠실
20260526LGLT0_LG,2026-05-26,LG,롯데,A,Scheduled,,,,사직
20260526LGLT0_롯데,2026-05-26,롯데,LG,H,Scheduled,,,,사직
20260526SSSK0_삼성,2026-05-26,삼성,SSG,A,Scheduled,,,,문학
20260526SSSK0_SSG,2026-05-26,SSG,삼성,H,Scheduled,,,,문학
20260526HHNC0_한화,2026-05-26,한화,NC,A,Scheduled,,,,창원
20260526HHNC0_NC,2026-05-26,NC,한화,H,Scheduled,,,,창원
20260526HTWO0_KIA,2026-05-26,KIA,키움,A,Scheduled,,,,고척
20260526HTWO0_키움,2026-05-26,키움,KIA,H,Scheduled,,,,고척
20260527KTOB0_KT,2026-05-27,KT,두산,A,Scheduled,,,,잠실
20260527KTOB0_두산,2026-05-27,두산,KT,H,Scheduled,,,,잠실
20260527LGLT0_LG,2026-05-27,LG,롯데,A,Scheduled,,,,사직
20260527LGLT0_롯데,2026-05-27,롯데,LG,H,Scheduled,,,,사직
20260527SSSK0_삼성,2026-05-27,삼성,SSG,A,Scheduled,,,,문학
20260527SSSK0_SSG,2026-05-27,SSG,삼성,H,Scheduled,,,,문학
20260527HHNC0_한화,2026-05-27,한화,NC,A,Scheduled,,,,창원
20260527HHNC0_NC,2026-05-27,NC,한화,H,Scheduled,,,,창원
20260527HTWO0_KIA,2026-05-27,KIA,키움,A,Scheduled,,,,고척
20260527HTWO0_키움,2026-05-27,키움,KIA,H,Scheduled,,,,고척
20260528KTOB0_KT,2026-05-28,KT,두산,A,Scheduled,,,,잠실
20260528KTOB0_두산,2026-05-28,두산,KT,H,Scheduled,,,,잠실
20260528LGLT0_LG,2026-05-28,LG,롯데,A,Scheduled,,,,사직
20260528LGLT0_롯데,2026-05-28,롯데,LG,H,Scheduled,,,,사직
20260528SSSK0_삼성,2026-05-28,삼성,SSG,A,Scheduled,,,,문학
20260528SSSK0_SSG,2026-05-28,SSG,삼성,H,Scheduled,,,,문학
20260528HHNC0_한화,2026-05-28,한화,NC,A,Scheduled,,,,창원
20260528HHNC0_NC,2026-05-28,NC,한화,H,Scheduled,,,,창원
20260528HTWO0_KIA,2026-05-28,KIA,키움,A,Scheduled,,,,고척
20260528HTWO0_키움,2026-05-28,키움,KIA,H,Scheduled,,,,고척
20260529HTLG0_KIA,2026-05-29,KIA,LG,A,Scheduled,,,,잠실
20260529HTLG0_LG,2026-05-29,LG,KIA,H,Scheduled,,,,잠실
20260529OBSS0_두산,2026-05-29,두산,삼성,A,Scheduled,,,,대구
20260529OBSS0_삼성,2026-05-29,삼성,두산,H,Scheduled,,,,대구
20260529LTNC0_롯데,2026-05-29,롯데,NC,A,Scheduled,,,,창원
20260529LTNC0_NC,2026-05-29,NC,롯데,H,Scheduled,,,,창원
20260529SKHH0_SSG,2026-05-29,SSG,한화,A,Scheduled,,,,대전
20260529SKHH0_한화,2026-05-29,한화,SSG,H,Scheduled,,,,대전
20260529KTWO0_KT,2026-05-29,KT,키움,A,Scheduled,,,,고척
20260529KTWO0_키움,2026-05-29,키움,KT,H,Scheduled,,,,고척
20260530OBSS0_두산,2026-05-30,두산,삼성,A,Scheduled,,,,대구
20260530OBSS0_삼성,2026-05-30,삼성,두산,H,Scheduled,,,,대구
20260530HTLG0_KIA,2026-05-30,KIA,LG,A,Scheduled,,,,잠실
20260530HTLG0_LG,2026-05-30,LG,KIA,H,Scheduled,,,,잠실
20260530LTNC0_롯데,2026-05-30,롯데,NC,A,Scheduled,,,,창원
20260530LTNC0_NC,2026-05-30,NC,롯데,H,Scheduled,,,,창원
20260530SKHH0_SSG,2026-05-30,SSG,한화,A,Scheduled,,,,대전
20260530SKHH0_한화,2026-05-30,한화,SSG,H,Scheduled,,,,대전
20260530KTWO0_KT,2026-05-30,KT,키움,A,Scheduled,,,,고척
20260530KTWO0_키움,2026-05-30,키움,KT,H,Scheduled,,,,고척
2026-05-31_KIA_LG_KIA,2026-05-31,KIA,LG,A,Scheduled,,,,잠실
2026-05-31_KIA_LG_LG,2026-05-31,LG,KIA,H,Scheduled,,,,잠실
2026-05-31_두산_삼성_두산,2026-05-31,두산,삼성,A,Scheduled,,,,대구
2026-05-31_두산_삼성_삼성,2026-05-31,삼성,두산,H,Scheduled,,,,대구
2026-05-31_롯데_NC_롯데,2026-05-31,롯데,NC,A,Scheduled,,,,창원
2026-05-31_롯데_NC_NC,2026-05-31,NC,롯데,H,Scheduled,,,,창원
2026-05-31_SSG_한화_SSG,2026-05-31,SSG,한화,A,Scheduled,,,,대전
2026-05-31_SSG_한화_한화,2026-05-31,한화,SSG,H,Scheduled,,,,대전
2026-05-31_KT_키움_KT,2026-05-31,KT,키움,A,Scheduled,,,,고척
2026-05-31_KT_키움_키움,2026-05-31,키움,KT,H,Scheduled,,,,고척
