date,game_key,home_team,away_team,home_expected_runs,away_expected_runs,expected_run_diff,home_win_probability,predicted_winner,actual_winner,prediction_result,home_actual_runs,away_actual_runs
2024-07-13,20240713WONC0,NC,키움,5.3245,5.1673,0.1573,0.5637,NC,NC,correct,11.0,5.0
2024-07-14,20240714LGHH0,한화,LG,4.745,5.3162,-0.5712,0.4237,LG,LG,correct,4.0,8.0
2024-07-14,20240714SKHT0,KIA,SSG,5.9955,5.3119,0.6836,0.6601,KIA,KIA,correct,13.0,4.0
2024-07-14,20240714SSOB0,두산,삼성,5.0896,4.9707,0.1189,0.5564,두산,삼성,wrong,2.0,6.0
2024-07-16,20240716KTWO0,키움,KT,5.5273,5.2892,0.2381,0.579,키움,KT,wrong,3.0,4.0
2024-07-16,20240716OBLT0,롯데,두산,4.9869,5.1034,-0.1166,0.511,롯데,롯데,correct,4.0,0.0
2024-07-17,20240717HHNC0,NC,한화,5.196,5.0235,0.1725,0.5666,NC,NC,correct,5.0,1.0
2024-07-17,20240717KTWO0,키움,KT,5.4833,5.186,0.2973,0.5901,키움,KT,wrong,2.0,9.0
2024-07-17,20240717OBLT0,롯데,두산,5.0544,5.2287,-0.1743,0.4999,두산,롯데,wrong,6.0,2.0
2024-07-17,20240717SKLG0,LG,SSG,5.4303,5.0388,0.3915,0.6076,LG,LG,correct,12.0,9.0
2024-07-17,20240717SSHT0,KIA,삼성,5.2634,5.2096,0.0537,0.5439,KIA,KIA,correct,10.0,5.0
2024-07-18,20240718HHNC0,NC,한화,5.115,4.9343,0.1806,0.5681,NC,NC,correct,4.0,3.0
2024-07-18,20240718KTWO0,키움,KT,5.3767,5.2201,0.1566,0.5636,키움,KT,wrong,8.0,12.0
2024-07-18,20240718OBLT0,롯데,두산,4.9381,5.2871,-0.3491,0.4661,두산,두산,correct,2.0,3.0
2024-07-18,20240718SSHT0,KIA,삼성,5.3126,5.173,0.1396,0.5603,KIA,KIA,correct,10.0,4.0
2024-07-19,20240719HTHH0,한화,KIA,5.1555,5.2908,-0.1354,0.5074,한화,KIA,wrong,3.0,7.0
2024-07-19,20240719LTSS0,삼성,롯데,5.2437,5.1547,0.0891,0.5507,삼성,롯데,wrong,6.0,10.0
2024-07-19,20240719NCKT0,KT,NC,5.088,5.348,-0.26,0.4833,NC,KT,wrong,6.0,0.0
2024-07-19,20240719OBLG0,LG,두산,5.2248,5.3172,-0.0924,0.5157,LG,LG,correct,16.0,7.0
2024-07-19,20240719WOSK0,SSG,키움,5.8389,5.425,0.4139,0.6118,SSG,SSG,correct,9.0,3.0
2024-07-20,20240720HTHH0,한화,KIA,5.2319,5.4194,-0.1875,0.4973,KIA,KIA,correct,4.0,8.0
2024-07-20,20240720LTSS0,삼성,롯데,5.5178,5.2299,0.2879,0.5884,삼성,삼성,correct,21.0,4.0
2024-07-21,20240721HTHH0,한화,KIA,5.2476,6.2716,-1.024,0.3411,KIA,KIA,correct,7.0,8.0
2024-07-21,20240721LTSS0,삼성,롯데,5.3895,5.2499,0.1396,0.5603,삼성,삼성,correct,6.0,5.0
2024-07-21,20240721NCKT0,KT,NC,5.0787,5.2802,-0.2015,0.4946,NC,NC,correct,2.0,8.0
2024-07-21,20240721OBLG0,LG,두산,5.4368,5.4893,-0.0526,0.5234,LG,LG,correct,6.0,3.0
2024-07-21,20240721WOSK0,SSG,키움,5.639,5.4068,0.2321,0.5779,SSG,키움,wrong,2.0,7.0
2024-07-23,20240723LGLT0,롯데,LG,5.3393,5.4456,-0.1063,0.513,롯데,LG,wrong,1.0,2.0
2024-07-23,20240723NCHT0,KIA,NC,5.308,5.1341,0.174,0.5669,KIA,KIA,correct,8.0,1.0
2024-07-23,20240723SSHH0,한화,삼성,5.08,5.2337,-0.1538,0.5038,한화,한화,correct,6.0,5.0
2024-07-23,20240723WOOB0,두산,키움,5.8008,5.1816,0.6192,0.6488,두산,두산,correct,6.0,3.0
2024-07-24,20240724NCHT0,KIA,NC,5.3255,5.4123,-0.0869,0.5168,KIA,KIA,correct,7.0,0.0
2024-07-24,20240724SKKT0,KT,SSG,5.4089,5.5365,-0.1277,0.5089,KT,KT,correct,5.0,3.0
2024-07-24,20240724SSHH0,한화,삼성,5.1963,5.4717,-0.2754,0.4803,삼성,한화,wrong,3.0,2.0
2024-07-24,20240724WOOB0,두산,키움,5.8878,5.144,0.7438,0.6704,두산,두산,correct,7.0,4.0
2024-07-25,20240725LGLT0,롯데,LG,5.3547,5.5644,-0.2097,0.493,LG,LG,correct,6.0,9.0
2024-07-25,20240725NCHT0,KIA,NC,5.5037,5.4166,0.0871,0.5503,KIA,NC,wrong,4.0,7.0
2024-07-25,20240725SKKT0,KT,SSG,5.3698,5.4487,-0.0788,0.5183,KT,KT,correct,4.0,2.0
2024-07-25,20240725WOOB0,두산,키움,5.9414,5.1816,0.7599,0.6732,두산,키움,wrong,1.0,6.0
2024-07-26,20240726HTWO0,키움,KIA,4.88,6.1393,-1.2593,0.3015,KIA,키움,wrong,5.0,4.0
2024-07-26,20240726KTSS0,삼성,KT,5.2633,5.1038,0.1595,0.5641,삼성,KT,wrong,1.0,4.0
2024-07-26,20240726LTNC0,NC,롯데,5.4662,5.2444,0.2217,0.5759,NC,NC,correct,9.0,2.0
2024-07-26,20240726OBSK0,SSG,두산,5.0641,5.595,-0.5309,0.4313,두산,SSG,wrong,6.0,1.0
2024-07-27,20240727HTWO0,키움,KIA,4.8923,5.9096,-1.0173,0.3423,KIA,키움,wrong,6.0,5.0
2024-07-27,20240727KTSS0,삼성,KT,5.2618,5.0845,0.1773,0.5675,삼성,삼성,correct,3.0,2.0
2024-07-27,20240727LTNC0,NC,롯데,5.6008,5.1158,0.485,0.6248,NC,롯데,wrong,2.0,9.0
2024-07-27,20240727OBSK0,SSG,두산,5.0546,5.5918,-0.5372,0.4301,두산,SSG,wrong,4.0,3.0
2024-07-28,20240728HHLG0,LG,한화,5.1971,4.8742,0.3228,0.5949,LG,한화,wrong,6.0,9.0
2024-07-28,20240728HTWO0,키움,KIA,4.8742,5.4309,-0.5567,0.4264,KIA,KIA,correct,3.0,4.0
2024-07-28,20240728KTSS0,삼성,KT,5.2823,4.9571,0.3252,0.5953,삼성,KT,wrong,3.0,4.0
2024-07-28,20240728LTNC0,NC,롯데,5.4821,5.1017,0.3804,0.6056,NC,롯데,wrong,6.0,10.0
2024-07-28,20240728OBSK0,SSG,두산,5.0074,5.5918,-0.5844,0.4212,두산,SSG,wrong,3.0,0.0
2024-07-30,20240730HHKT0,KT,한화,5.1249,5.1294,-0.0045,0.5327,KT,한화,wrong,4.0,6.0
2024-07-30,20240730LTSK0,SSG,롯데,5.2245,5.6733,-0.4489,0.4469,롯데,SSG,wrong,11.0,5.0
2024-07-30,20240730NCWO0,키움,NC,4.8873,5.5124,-0.6252,0.4135,NC,키움,wrong,6.0,2.0
2024-07-30,20240730OBHT0,KIA,두산,5.3093,5.139,0.1703,0.5662,KIA,두산,wrong,7.0,12.0
2024-07-30,20240730SSLG0,LG,삼성,5.3086,5.1533,0.1554,0.5633,LG,삼성,wrong,1.0,7.0
2024-07-31,20240731HHKT0,KT,한화,5.1586,5.1362,0.0225,0.5379,KT,한화,wrong,7.0,18.0
2024-07-31,20240731LTSK0,SSG,롯데,5.2335,5.2819,-0.0484,0.5242,SSG,SSG,correct,12.0,11.0
2024-07-31,20240731NCWO0,키움,NC,5.1222,5.2892,-0.1669,0.5013,키움,NC,wrong,0.0,9.0
2024-07-31,20240731OBHT0,KIA,두산,5.3903,5.3934,-0.0031,0.5329,KIA,두산,wrong,6.0,30.0
2024-07-31,20240731SSLG0,LG,삼성,5.0384,5.2115,-0.1731,0.5001,LG,LG,correct,11.0,5.0
2024-08-01,20240801HHKT0,KT,한화,5.2618,5.4867,-0.225,0.4901,한화,한화,correct,8.0,14.0
2024-08-01,20240801LTSK0,SSG,롯데,5.3338,5.4018,-0.068,0.5204,SSG,롯데,wrong,2.0,4.0
2024-08-01,20240801NCWO0,키움,NC,4.6084,5.3275,-0.719,0.396,NC,키움,wrong,14.0,9.0
2024-08-01,20240801OBHT0,KIA,두산,5.6695,6.0233,-0.3538,0.4652,두산,두산,correct,0.0,1.0
2024-08-01,20240801SSLG0,LG,삼성,5.1977,5.1137,0.084,0.5497,LG,삼성,wrong,0.0,7.0
2024-08-02,20240802HTHH0,한화,KIA,5.8989,6.2012,-0.3023,0.4751,KIA,한화,wrong,10.0,3.0
2024-08-02,20240802KTNC0,NC,KT,5.5092,5.2747,0.2345,0.5783,NC,KT,wrong,7.0,9.0
2024-08-02,20240802SKSS0,삼성,SSG,5.167,4.8986,0.2684,0.5847,삼성,삼성,correct,4.0,3.0
2024-08-02,20240802WOOB0,두산,키움,5.4711,5.0192,0.4519,0.6187,두산,키움,wrong,4.0,6.0
2024-08-03,20240803HTHH0,한화,KIA,6.2174,5.8898,0.3275,0.5958,한화,KIA,wrong,3.0,7.0
2024-08-03,20240803LGLT0,롯데,LG,5.7082,5.4832,0.225,0.5765,롯데,롯데,correct,8.0,3.0
2024-08-03,20240803SKSS0,삼성,SSG,5.1735,4.8176,0.3558,0.601,삼성,삼성,correct,12.0,4.0
2024-08-03,20240803WOOB0,두산,키움,5.6488,4.948,0.7008,0.663,두산,키움,wrong,5.0,15.0
2024-08-04,20240804KTNC0,NC,KT,5.5956,5.2747,0.3208,0.5945,NC,NC,correct,15.0,5.0
2024-08-04,20240804SKSS0,삼성,SSG,5.1735,4.773,0.4005,0.6093,삼성,삼성,correct,8.0,3.0
2024-08-06,20240806HHSS0,삼성,한화,5.0713,5.0814,-0.0101,0.5316,삼성,한화,wrong,5.0,8.0
2024-08-06,20240806KTHT0,KIA,KT,5.9973,5.5228,0.4745,0.6228,KIA,KIA,correct,2.0,0.0
2024-08-06,20240806LGOB0,두산,LG,5.3628,5.4153,-0.0525,0.5234,두산,두산,correct,7.0,6.0
2024-08-06,20240806NCLT0,롯데,NC,5.3924,5.3476,0.0448,0.5422,롯데,롯데,correct,6.0,5.0
2024-08-06,20240806SKWO0,키움,SSG,5.2416,5.3805,-0.1389,0.5067,키움,SSG,wrong,2.0,6.0
2024-08-07,20240807HHSS0,삼성,한화,5.1969,5.0652,0.1317,0.5588,삼성,삼성,correct,10.0,6.0
2024-08-07,20240807KTHT0,KIA,KT,6.1325,5.3039,0.8286,0.6848,KIA,KT,wrong,2.0,13.0
2024-08-07,20240807LGOB0,두산,LG,5.3023,5.4431,-0.1408,0.5063,두산,두산,correct,8.0,4.0
2024-08-07,20240807NCLT0,롯데,NC,5.3924,5.394,-0.0016,0.5332,롯데,롯데,correct,14.0,7.0
2024-08-07,20240807SKWO0,키움,SSG,5.1807,5.3433,-0.1626,0.5021,키움,SSG,wrong,2.0,6.0
2024-08-08,20240808HHSS0,삼성,한화,5.2427,5.1374,0.1053,0.5538,삼성,한화,wrong,4.0,6.0
2024-08-08,20240808KTHT0,KIA,KT,5.9641,5.2924,0.6717,0.658,KIA,KT,wrong,0.0,1.0
2024-08-08,20240808LGOB0,두산,LG,5.2594,5.7783,-0.519,0.4336,LG,LG,correct,3.0,10.0
2024-08-08,20240808SKWO0,키움,SSG,5.192,5.2401,-0.0481,0.5243,키움,키움,correct,3.0,0.0
2024-08-09,20240809LTKT0,KT,롯데,5.4654,5.7385,-0.2731,0.4808,롯데,KT,wrong,10.0,6.0
2024-08-09,20240809NCLG0,LG,NC,5.764,5.174,0.59,0.6436,LG,LG,correct,10.0,9.0
2024-08-09,20240809OBSK0,SSG,두산,5.221,5.4118,-0.1909,0.4967,두산,두산,correct,11.0,13.0
2024-08-09,20240809SSHT0,KIA,삼성,5.2175,5.1907,0.0268,0.5387,KIA,KIA,correct,9.0,8.0
2024-08-09,20240809WOHH0,한화,키움,5.2848,5.2308,0.054,0.5439,한화,한화,correct,7.0,5.0
2024-08-10,20240810LTKT0,KT,롯데,5.5874,5.7619,-0.1746,0.4998,롯데,롯데,correct,0.0,2.0
2024-08-10,20240810NCLG0,LG,NC,5.6091,5.1552,0.4538,0.6191,LG,LG,correct,9.0,3.0
2024-08-10,20240810OBSK0,SSG,두산,5.8054,5.7537,0.0516,0.5435,SSG,두산,wrong,6.0,10.0
2024-08-10,20240810WOHH0,한화,키움,5.3521,5.2478,0.1043,0.5536,한화,키움,wrong,1.0,3.0
2024-08-11,20240811LTKT0,KT,롯데,5.4676,5.821,-0.3534,0.4653,롯데,롯데,correct,7.0,9.0
2024-08-11,20240811NCLG0,LG,NC,5.6387,5.1552,0.4835,0.6245,LG,LG,correct,4.0,3.0
2024-08-11,20240811OBSK0,SSG,두산,5.169,5.6353,-0.4664,0.4436,두산,SSG,wrong,11.0,9.0
2024-08-11,20240811SSHT0,KIA,삼성,5.4236,5.3835,0.0402,0.5413,KIA,삼성,wrong,4.0,5.0
2024-08-11,20240811WOHH0,한화,키움,5.2848,5.1395,0.1453,0.5614,한화,키움,wrong,3.0,7.0
2024-08-13,20240813HTWO0,키움,KIA,5.2809,5.5701,-0.2892,0.4777,KIA,KIA,correct,0.0,2.0
2024-08-13,20240813KTSS0,삼성,KT,5.5148,5.003,0.5118,0.6296,삼성,삼성,correct,7.0,2.0
2024-08-13,20240813LGHH0,한화,LG,5.4077,5.8522,-0.4445,0.4478,LG,LG,correct,2.0,3.0
2024-08-13,20240813SKNC0,NC,SSG,5.4493,5.485,-0.0358,0.5267,NC,SSG,wrong,0.0,2.0
2024-08-14,20240814HTWO0,키움,KIA,5.1491,5.5233,-0.3743,0.4612,KIA,키움,wrong,2.0,1.0
2024-08-14,20240814KTSS0,삼성,KT,5.3645,5.0072,0.3573,0.6013,삼성,삼성,correct,3.0,1.0
2024-08-14,20240814LGHH0,한화,LG,5.4072,5.3161,0.0911,0.5511,한화,한화,correct,9.0,5.0
2024-08-14,20240814LTOB0,두산,롯데,5.6796,5.1402,0.5394,0.6346,두산,롯데,wrong,2.0,12.0
2024-08-15,20240815HTWO0,키움,KIA,5.0534,5.4737,-0.4203,0.4524,KIA,KIA,correct,1.0,12.0
2024-08-15,20240815KTSS0,삼성,KT,5.2195,4.9183,0.3011,0.5909,삼성,KT,wrong,3.0,5.0
2024-08-15,20240815LGHH0,한화,LG,5.2769,5.2709,0.006,0.5347,한화,LG,wrong,3.0,17.0
2024-08-15,20240815LTOB0,두산,롯데,5.7204,5.7739,-0.0535,0.5232,두산,두산,correct,4.0,3.0
2024-08-15,20240815SKNC0,NC,SSG,5.5159,5.2898,0.2261,0.5767,NC,SSG,wrong,5.0,10.0
2024-08-16,20240816HHSK0,SSG,한화,5.4012,5.6664,-0.2652,0.4823,한화,한화,correct,1.0,2.0
2024-08-16,20240816HTLG0,LG,KIA,5.0316,5.1565,-0.125,0.5094,LG,KIA,wrong,2.0,3.0
2024-08-16,20240816OBKT0,KT,두산,5.2084,5.239,-0.0306,0.5276,KT,두산,wrong,0.0,5.0
2024-08-16,20240816SSNC0,NC,삼성,5.1346,5.2999,-0.1653,0.5016,NC,삼성,wrong,3.0,7.0
2024-08-16,20240816WOLT0,롯데,키움,5.2385,4.9928,0.2457,0.5804,롯데,롯데,correct,4.0,0.0
2024-08-17,20240817HHSK0,SSG,한화,5.4736,5.425,0.0486,0.5429,SSG,한화,wrong,5.0,8.0
2024-08-17,20240817HTLG0,LG,KIA,4.9965,5.0925,-0.096,0.515,LG,KIA,wrong,4.0,14.0
2024-08-17,20240817OBKT0,KT,두산,5.1806,5.1374,0.0433,0.5419,KT,두산,wrong,2.0,3.0
2024-08-17,20240817SSNC0,NC,삼성,5.2736,5.2999,-0.0263,0.5285,NC,삼성,wrong,4.0,5.0
2024-08-17,20240817WOLT0,롯데,키움,5.2397,4.6136,0.6261,0.65,롯데,키움,wrong,7.0,8.0
2024-08-18,20240818HHSK0,SSG,한화,5.3723,5.4126,-0.0403,0.5258,SSG,한화,wrong,1.0,7.0
2024-08-18,20240818HTLG0,LG,KIA,5.0496,5.2971,-0.2475,0.4857,KIA,KIA,correct,0.0,4.0
2024-08-18,20240818OBKT0,KT,두산,5.1531,5.4924,-0.3393,0.468,두산,KT,wrong,5.0,4.0
2024-08-18,20240818SSNC0,NC,삼성,5.2736,5.2999,-0.0263,0.5285,NC,삼성,wrong,3.0,5.0
2024-08-18,20240818WOLT0,롯데,키움,5.2706,5.0793,0.1913,0.5702,롯데,롯데,correct,5.0,4.0
2024-08-20,20240820NCHH0,한화,NC,5.5377,5.4516,0.086,0.5501,한화,한화,correct,3.0,2.0
2024-08-20,20240820OBSS0,삼성,두산,5.1796,5.1563,0.0233,0.538,삼성,삼성,correct,3.0,0.0
2024-08-20,20240820SKLG0,LG,SSG,5.6503,4.894,0.7563,0.6726,LG,LG,correct,4.0,3.0
2024-08-20,20240820WOKT0,KT,키움,4.9929,4.8291,0.1638,0.5649,KT,키움,wrong,2.0,3.0
2024-08-21,20240821LTHT0,KIA,롯데,5.1911,5.0835,0.1076,0.5542,KIA,KIA,correct,6.0,5.0
2024-08-21,20240821NCHH0,한화,NC,5.5629,5.3735,0.1894,0.5698,한화,NC,wrong,2.0,8.0
2024-08-21,20240821OBSS0,삼성,두산,5.1844,5.1562,0.0281,0.539,삼성,두산,wrong,2.0,5.0
2024-08-21,20240821SKLG0,LG,SSG,5.6491,4.8911,0.758,0.6728,LG,SSG,wrong,1.0,5.0
2024-08-21,20240821WOKT0,KT,키움,4.9691,4.7954,0.1737,0.5668,KT,KT,correct,5.0,0.0
2024-08-22,20240822LTHT0,KIA,롯데,5.1789,5.1392,0.0397,0.5412,KIA,KIA,correct,6.0,4.0
2024-08-22,20240822SKLG0,LG,SSG,5.5819,4.9569,0.625,0.6498,LG,LG,correct,13.0,3.0
2024-08-22,20240822WOKT0,KT,키움,4.9843,4.7233,0.261,0.5833,KT,KT,correct,3.0,2.0
2024-08-23,20240823HHOB0,두산,한화,5.336,5.2178,0.1182,0.5562,두산,한화,wrong,4.0,7.0
2024-08-23,20240823HTNC0,NC,KIA,5.1036,4.9552,0.1484,0.562,NC,NC,correct,17.0,4.0
2024-08-23,20240823KTSK0,SSG,KT,5.1673,5.386,-0.2187,0.4913,KT,KT,correct,6.0,11.0
2024-08-23,20240823LGWO0,키움,LG,4.6687,5.2694,-0.6007,0.4181,LG,키움,wrong,9.0,3.0
2024-08-23,20240823LTSS0,삼성,롯데,5.1308,4.994,0.1368,0.5598,삼성,삼성,correct,5.0,3.0
2024-08-24,20240824HHOB0,두산,한화,5.1976,5.126,0.0717,0.5473,두산,한화,wrong,6.0,7.0
2024-08-24,20240824HTNC0,NC,KIA,5.1782,5.1884,-0.0102,0.5316,NC,KIA,wrong,0.0,2.0
2024-08-24,20240824KTSK0,SSG,KT,5.3249,5.3316,-0.0067,0.5322,SSG,KT,wrong,3.0,9.0
2024-08-24,20240824LGWO0,키움,LG,4.624,5.1872,-0.5632,0.4252,LG,LG,correct,0.0,7.0
2024-08-24,20240824LTSS0,삼성,롯데,5.0717,5.1173,-0.0456,0.5248,삼성,롯데,wrong,3.0,11.0
2024-08-25,20240825HHOB0,두산,한화,5.269,5.1073,0.1617,0.5645,두산,한화,wrong,1.0,3.0
2024-08-25,20240825HTNC0,NC,KIA,5.2042,5.041,0.1633,0.5648,NC,NC,correct,8.0,2.0
2024-08-25,20240825KTSK0,SSG,KT,5.2787,5.3426,-0.0638,0.5212,SSG,SSG,correct,4.0,3.0
2024-08-25,20240825LGWO0,키움,LG,4.634,5.2424,-0.6084,0.4167,LG,키움,wrong,6.0,4.0
2024-08-25,20240825LTSS0,삼성,롯데,5.1221,5.0304,0.0917,0.5512,삼성,삼성,correct,10.0,5.0
2024-08-27,20240827HHLT0,롯데,한화,5.3388,5.1527,0.1861,0.5692,롯데,롯데,correct,3.0,1.0
2024-08-27,20240827KTLG0,LG,KT,5.2978,4.9095,0.3883,0.6071,LG,LG,correct,6.0,1.0
2024-08-27,20240827OBNC0,NC,두산,5.1212,5.2173,-0.0961,0.515,NC,두산,wrong,7.0,13.0
2024-08-27,20240827SKHT0,KIA,SSG,5.8355,5.0988,0.7368,0.6692,KIA,KIA,correct,10.0,4.0
2024-08-27,20240827SSWO0,키움,삼성,4.5493,5.1179,-0.5686,0.4242,삼성,삼성,correct,0.0,1.0
2024-08-28,20240828HHLT0,롯데,한화,5.1619,5.118,0.044,0.542,롯데,한화,wrong,0.0,7.0
2024-08-28,20240828KTLG0,LG,KT,5.3387,4.9567,0.382,0.6059,LG,KT,wrong,4.0,8.0
2024-08-28,20240828OBNC0,NC,두산,5.1718,5.1975,-0.0257,0.5286,NC,두산,wrong,1.0,8.0
2024-08-28,20240828SKHT0,KIA,SSG,5.4625,5.01,0.4525,0.6188,KIA,KIA,correct,7.0,6.0
2024-08-28,20240828SSWO0,키움,삼성,4.5657,5.1035,-0.5378,0.43,삼성,삼성,correct,5.0,9.0
2024-08-29,20240829HHLT0,롯데,한화,5.3012,5.0083,0.2929,0.5893,롯데,롯데,correct,14.0,11.0
2024-08-29,20240829KTLG0,LG,KT,5.3891,4.9509,0.4382,0.6162,LG,KT,wrong,7.0,8.0
2024-08-29,20240829OBNC0,NC,두산,5.1504,5.2662,-0.1158,0.5112,NC,NC,correct,10.0,2.0
2024-08-29,20240829SKHT0,KIA,SSG,5.6579,5.0864,0.5715,0.6403,KIA,SSG,wrong,4.0,10.0
2024-08-29,20240829SSWO0,키움,삼성,4.6157,5.3877,-0.772,0.3862,삼성,삼성,correct,0.0,1.0
2024-08-30,20240830LGKT0,KT,LG,4.9914,5.3387,-0.3474,0.4664,LG,LG,correct,7.0,11.0
2024-08-30,20240830LTWO0,키움,롯데,4.7044,5.133,-0.4285,0.4508,롯데,롯데,correct,2.0,8.0
2024-08-31,20240831HTSS0,삼성,KIA,5.1624,5.0988,0.0636,0.5458,삼성,KIA,wrong,13.0,15.0
2024-08-31,20240831KTHH0,한화,KT,5.2925,5.0278,0.2647,0.584,한화,KT,wrong,2.0,6.0
2024-08-31,20240831LTOB0,두산,롯데,5.339,5.0423,0.2967,0.59,두산,롯데,wrong,4.0,7.0
2024-08-31,20240831NCSK0,SSG,NC,5.0701,5.5437,-0.4736,0.4422,NC,NC,correct,2.0,7.0
2024-09-01,20240901HTSS0,삼성,KIA,5.2044,5.0641,0.1404,0.5605,삼성,KIA,wrong,5.0,6.0
2024-09-01,20240901LTOB0,두산,롯데,5.3681,5.2117,0.1565,0.5635,두산,롯데,wrong,3.0,4.0
2024-09-01,20240901NCSK0,SSG,NC,5.032,5.5423,-0.5103,0.4352,NC,NC,correct,2.0,8.0
2024-09-03,20240903LGHT0,KIA,LG,5.1506,5.2145,-0.0639,0.5212,KIA,KIA,correct,7.0,5.0
2024-09-03,20240903LTSS0,삼성,롯데,5.1742,5.1144,0.0597,0.545,삼성,삼성,correct,5.0,1.0
2024-09-03,20240903OBHH0,한화,두산,5.1042,5.1537,-0.0495,0.524,한화,한화,correct,7.0,1.0
2024-09-03,20240903WONC0,NC,키움,5.2209,4.8012,0.4197,0.6128,NC,NC,correct,11.0,5.0
2024-09-04,20240904HHHT0,KIA,한화,5.5285,5.1556,0.3729,0.6042,KIA,한화,wrong,4.0,5.0
2024-09-04,20240904KTLT0,롯데,KT,5.2509,5.0674,0.1835,0.5687,롯데,롯데,correct,7.0,5.0
2024-09-04,20240904OBSS0,삼성,두산,5.3369,5.2218,0.1151,0.5556,삼성,삼성,correct,7.0,3.0
2024-09-04,20240904SKLG0,LG,SSG,5.5108,5.0565,0.4543,0.6192,LG,LG,correct,5.0,0.0
2024-09-04,20240904WONC0,NC,키움,5.6572,4.6955,0.9617,0.7066,NC,NC,correct,13.0,6.0
2024-09-05,20240905HHHT0,KIA,한화,5.4935,5.327,0.1665,0.5654,KIA,KIA,correct,4.0,3.0
2024-09-05,20240905KTLT0,롯데,KT,5.2349,5.0747,0.1602,0.5642,롯데,KT,wrong,2.0,12.0
2024-09-05,20240905SKLG0,LG,SSG,5.595,5.0369,0.558,0.6379,LG,SSG,wrong,2.0,4.0
2024-09-05,20240905WONC0,NC,키움,5.5576,4.7964,0.7612,0.6734,NC,키움,wrong,7.0,12.0
2024-09-06,20240906HHLG0,LG,한화,5.1961,5.1572,0.0389,0.541,LG,한화,wrong,1.0,3.0
2024-09-06,20240906KTNC0,NC,KT,5.4919,5.1371,0.3549,0.6009,NC,KT,wrong,3.0,9.0
2024-09-06,20240906SSLT0,롯데,삼성,5.1752,5.2821,-0.1069,0.5129,롯데,삼성,wrong,2.0,7.0
2024-09-06,20240906WOHT0,KIA,키움,5.6723,4.612,1.0602,0.7221,KIA,KIA,correct,14.0,0.0
2024-09-07,20240907HHLG0,LG,한화,5.2546,5.1375,0.1171,0.556,LG,LG,correct,9.0,3.0
2024-09-07,20240907NCSS0,삼성,NC,5.3617,5.0503,0.3115,0.5928,삼성,NC,wrong,1.0,9.0
2024-09-07,20240907OBKT0,KT,두산,5.1677,5.7515,-0.5838,0.4213,두산,두산,correct,2.0,12.0
2024-09-07,20240907WOHT0,KIA,키움,5.7318,4.5747,1.1572,0.7369,KIA,KIA,correct,6.0,2.0
2024-09-08,20240908HHLG0,LG,한화,5.1907,5.0261,0.1646,0.5651,LG,LG,correct,14.0,3.0
2024-09-08,20240908NCSS0,삼성,NC,5.2096,5.0503,0.1594,0.5641,삼성,삼성,correct,10.0,2.0
2024-09-08,20240908SKLT0,롯데,SSG,5.4996,5.1773,0.3222,0.5948,롯데,SSG,wrong,6.0,11.0
2024-09-08,20240908WOHT0,KIA,키움,6.1041,4.6646,1.4395,0.7771,KIA,KIA,correct,5.0,2.0
2024-09-10,20240910HHSK0,SSG,한화,5.1773,5.5456,-0.3682,0.4624,한화,SSG,wrong,5.0,0.0
2024-09-10,20240910LTLG0,LG,롯데,5.4597,5.4348,0.0249,0.5383,LG,롯데,wrong,1.0,2.0
2024-09-10,20240910NCKT0,KT,NC,5.681,5.4288,0.2521,0.5817,KT,KT,correct,11.0,8.0
2024-09-10,20240910OBWO0,키움,두산,4.5233,5.5468,-1.0234,0.3412,두산,키움,wrong,7.0,1.0
2024-09-11,20240911LTSK0,SSG,롯데,5.1914,5.6043,-0.4129,0.4538,롯데,롯데,correct,2.0,10.0
2024-09-11,20240911NCKT0,KT,NC,5.6795,5.7311,-0.0516,0.5236,KT,KT,correct,2.0,1.0
2024-09-11,20240911SSHH0,한화,삼성,5.0065,5.2567,-0.2502,0.4852,삼성,삼성,correct,1.0,10.0
2024-09-11,20240911WOLG0,LG,키움,5.4064,4.6189,0.7875,0.6779,LG,키움,wrong,5.0,9.0
2024-09-12,20240912LTHT0,KIA,롯데,5.2682,5.4817,-0.2135,0.4923,롯데,KIA,wrong,10.0,0.0
2024-09-12,20240912NCKT0,KT,NC,5.6433,5.8739,-0.2306,0.489,NC,KT,wrong,10.0,4.0
2024-09-12,20240912SSHH0,한화,삼성,5.1618,5.3126,-0.1508,0.5044,한화,삼성,wrong,1.0,7.0
2024-09-13,20240913HHLT0,롯데,한화,5.8248,5.5179,0.3069,0.5919,롯데,한화,wrong,4.0,8.0
2024-09-14,20240914HHLT0,롯데,한화,5.5665,5.535,0.0315,0.5396,롯데,롯데,correct,12.0,9.0
2024-09-14,20240914KTOB0,두산,KT,5.7571,5.0514,0.7056,0.6639,두산,두산,correct,2.0,1.0
2024-09-14,20240914LGNC0,NC,LG,5.2023,5.319,-0.1167,0.511,NC,LG,wrong,7.0,10.0
2024-09-14,20240914SSSK0,SSG,삼성,5.034,5.1958,-0.1617,0.5023,SSG,SSG,correct,11.0,9.0
2024-09-14,20240914WOHT0,KIA,키움,5.8266,4.6817,1.1449,0.7351,KIA,KIA,correct,3.0,2.0
2024-09-15,20240915HHLT0,롯데,한화,5.5074,5.4869,0.0205,0.5375,롯데,롯데,correct,16.0,9.0
